first_name,last_name,email,university,major,year
Nancy,Tyler,nancy.tyler@hotmail.com,MIT,Data Science,2026
Michael,Cain,michael.cain@yahoo.com,Harvard University,Economics,2025
Melissa,Conley,melissa.conley@gmail.com,Northeastern University,Marketing,2024
David,Huffman,david.huffman@hotmail.com,Stanford University,Computer Engineering,2027
Donna,Choi,donna.choi@yahoo.com,Boston College,Psychology,2026
Matthew,Barker,matthew.barker@gmail.com,NYU,Communications,2025
Barbara,Houston,barbara.houston@hotmail.com,Georgia Tech,Civil Engineering,2024
Timothy,Simon,timothy.simon@yahoo.com,UC Berkeley,Physics,2028
Sandra,Casey,sandra.casey@gmail.com,MIT,Computer Science,2027
Linda,Lambert,linda.lambert@hotmail.com,Harvard University,Mathematics,2026
Joseph,Cowan,joseph.cowan@yahoo.com,Stanford University,Data Science,2025
Patricia,Stephenson,patricia.stephenson@gmail.com,Worcester Polytechnic Institute,Electrical Engineering,2024
Andrew,Landry,andrew.landry@hotmail.com,Boston University,Neuroscience,2027
Elizabeth,Woodward,elizabeth.woodward@yahoo.com,Georgia Tech,Mechanical Engineering,2026
Mark,George,mark.george@gmail.com,Cornell University,Chemistry,2025
Susan,Powers,susan.powers@hotmail.com,Northeastern University,Business Administration,2024
Steven,Hurst,steven.hurst@yahoo.com,MIT,Computer Engineering,2028
Kimberly,Maldonado,kimberly.maldonado@gmail.com,Harvard University,Economics,2027
John,Callahan,john.callahan@hotmail.com,Stanford University,Computer Science,2026
Michelle,Forbes,michelle.forbes@yahoo.com,Tufts University,Biology,2025
Paul,Skinner,paul.skinner@gmail.com,Georgia Tech,Civil Engineering,2024
Sarah,Mercer,sarah.mercer@hotmail.com,Boston College,Psychology,2027
Christopher,Frederick,christopher.frederick@yahoo.com,NYU,Communications,2026
Jennifer,Galloway,jennifer.galloway@gmail.com,MIT,Data Science,2025
James,Hickman,james.hickman@hotmail.com,Harvard University,Mathematics,2024
Rebecca,Moon,rebecca.moon@yahoo.com,Stanford University,Computer Engineering,2028
Charles,Friedman,charles.friedman@gmail.com,UC Berkeley,Biomedical Engineering,2027
Amy,Bullock,amy.bullock@hotmail.com,Georgia Tech,Mechanical Engineering,2026
Ryan,Brady,ryan.brady@yahoo.com,Northeastern University,Marketing,2025
Angela,Garrett,angela.garrett@gmail.com,Worcester Polytechnic Institute,Computer Science,2024
Justin,Holmes,justin.holmes@hotmail.com,MIT,Physics,2027
Catherine,Harmon,catherine.harmon@yahoo.com,Harvard University,Economics,2026
Jason,Bean,jason.bean@gmail.com,Boston University,Philosophy,2025
Mary,Prince,mary.prince@hotmail.com,Stanford University,Computer Science,2024
Gregory,Buchanan,gregory.buchanan@yahoo.com,Cornell University,Finance,2028
Stephanie,McIntyre,stephanie.mcintyre@gmail.com,Georgia Tech,Computer Engineering,2027
Kenneth,Rutledge,kenneth.rutledge@hotmail.com,Tufts University,Biology,2026
Laura,Dickerson,laura.dickerson@yahoo.com,MIT,Electrical Engineering,2025
Brian,Hartman,brian.hartman@gmail.com,Harvard University,Mathematics,2024
Deborah,Howe,deborah.howe@hotmail.com,Northeastern University,Business Administration,2027
Joshua,Beasley,joshua.beasley@yahoo.com,Stanford University,Data Science,2026
Kathleen,Kent,kathleen.kent@gmail.com,Boston College,Psychology,2025
Anthony,Small,anthony.small@hotmail.com,NYU,Communications,2024
Helen,Dyer,helen.dyer@yahoo.com,Georgia Tech,Civil Engineering,2028
Stephen,Dillon,stephen.dillon@gmail.com,UC Berkeley,Physics,2027
Carol,Leach,carol.leach@hotmail.com,MIT,Computer Science,2026
Edward,Whitehead,edward.whitehead@yahoo.com,Harvard University,Economics,2025
Sharon,Sykes,sharon.sykes@gmail.com,Stanford University,Computer Engineering,2024
Kevin,Pace,kevin.pace@hotmail.com,Worcester Polytechnic Institute,Data Science,2027
Betty,Talley,betty.talley@yahoo.com,Boston University,Neuroscience,2026
Donald,Mosley,donald.mosley@gmail.com,Georgia Tech,Mechanical Engineering,2025
Margaret,Farrell,margaret.farrell@hotmail.com,Cornell University,Chemistry,2024
William,Lynn,william.lynn@yahoo.com,Northeastern University,Marketing,2028
Dorothy,Whitaker,dorothy.whitaker@gmail.com,MIT,Electrical Engineering,2027
Richard,Acosta,richard.acosta@hotmail.com,Harvard University,Mathematics,2026
Lisa,Livingston,lisa.livingston@yahoo.com,Stanford University,Computer Science,2025
Nancy,Atkinson,nancy.atkinson@gmail.com,Tufts University,Biology,2024
Michael,Crane,michael.crane@hotmail.com,Georgia Tech,Civil Engineering,2027
Melissa,Key,melissa.key@yahoo.com,Boston College,Psychology,2026
David,Bauer,david.bauer@gmail.com,NYU,Communications,2025
Donna,Cantrell,donna.cantrell@hotmail.com,MIT,Data Science,2024
Matthew,Rich,matthew.rich@yahoo.com,Harvard University,Economics,2028
Barbara,Bruce,barbara.bruce@gmail.com,Stanford University,Computer Engineering,2027
Timothy,Bond,timothy.bond@hotmail.com,UC Berkeley,Biomedical Engineering,2026
Sandra,Puckett,sandra.puckett@yahoo.com,Georgia Tech,Mechanical Engineering,2025
Linda,Heath,linda.heath@gmail.com,Worcester Polytechnic Institute,Computer Science,2024
Joseph,Glass,joseph.glass@hotmail.com,Northeastern University,Business Administration,2027
Patricia,Glass,patricia.glass@yahoo.com,MIT,Physics,2026
Andrew,Kirby,andrew.kirby@gmail.com,Harvard University,Mathematics,2025
Elizabeth,Yoder,elizabeth.yoder@hotmail.com,Boston University,Philosophy,2024
Mark,Compton,mark.compton@yahoo.com,Stanford University,Computer Science,2028
Susan,Kline,susan.kline@gmail.com,Cornell University,Finance,2027
Steven,Barry,steven.barry@hotmail.com,Georgia Tech,Computer Engineering,2026
Kimberly,Jacobson,kimberly.jacobson@yahoo.com,Tufts University,Biology,2025
John,Maynard,john.maynard@gmail.com,MIT,Electrical Engineering,2024
Michelle,Anthony,michelle.anthony@hotmail.com,Harvard University,Economics,2027
Paul,Sloan,paul.sloan@yahoo.com,Stanford University,Data Science,2026
Sarah,Bruce,sarah.bruce@gmail.com,Northeastern University,Marketing,2025
Christopher,Proctor,christopher.proctor@hotmail.com,Boston College,Psychology,2024
Jennifer,Coffey,jennifer.coffey@yahoo.com,NYU,Communications,2028
James,McGee,james.mcgee@gmail.com,Georgia Tech,Civil Engineering,2027
Rebecca,Hays,rebecca.hays@hotmail.com,UC Berkeley,Physics,2026
Charles,Blackwell,charles.blackwell@yahoo.com,MIT,Computer Science,2025
Amy,Lester,amy.lester@gmail.com,Harvard University,Mathematics,2024
Ryan,Vance,ryan.vance@hotmail.com,Stanford University,Computer Engineering,2027
Angela,McIntosh,angela.mcintosh@yahoo.com,Worcester Polytechnic Institute,Data Science,2026
Justin,Cash,justin.cash@gmail.com,Boston University,Neuroscience,2025
Catherine,Hurley,catherine.hurley@hotmail.com,Georgia Tech,Mechanical Engineering,2024
Jason,Bauer,jason.bauer@yahoo.com,Cornell University,Chemistry,2028
Mary,Cameron,mary.cameron@gmail.com,Northeastern University,Business Administration,2027
Gregory,Hubbard,gregory.hubbard@hotmail.com,MIT,Electrical Engineering,2026
Stephanie,Maxwell,stephanie.maxwell@yahoo.com,Harvard University,Economics,2025
Kenneth,Wilkins,kenneth.wilkins@gmail.com,Stanford University,Computer Science,2024
Laura,Marsh,laura.marsh@hotmail.com,Tufts University,Biology,2027
Brian,Booker,brian.booker@yahoo.com,Georgia Tech,Civil Engineering,2026
Deborah,Kinney,deborah.kinney@gmail.com,Boston College,Psychology,2025
Joshua,Terrell,joshua.terrell@hotmail.com,NYU,Communications,2024
Kathleen,Gates,kathleen.gates@yahoo.com,MIT,Data Science,2028
Anthony,Bolton,anthony.bolton@gmail.com,Harvard University,Mathematics,2027
Helen,McMillan,helen.mcmillan@hotmail.com,Stanford University,Computer Engineering,2026
Stephen,Charles,stephen.charles@yahoo.com,UC Berkeley,Biomedical Engineering,2025
Carol,Joyce,carol.joyce@gmail.com,Georgia Tech,Mechanical Engineering,2024
Edward,Shea,edward.shea@hotmail.com,Worcester Polytechnic Institute,Computer Science,2027
Sharon,Donaldson,sharon.donaldson@yahoo.com,Northeastern University,Marketing,2026
Kevin,Mayo,kevin.mayo@gmail.com,MIT,Physics,2025
Betty,Downs,betty.downs@hotmail.com,Harvard University,Economics,2024
Donald,Roach,donald.roach@yahoo.com,Boston University,Philosophy,2028
Margaret,Bright,margaret.bright@gmail.com,Stanford University,Computer Science,2027
William,Hayden,william.hayden@hotmail.com,Cornell University,Finance,2026
Dorothy,English,dorothy.english@yahoo.com,Georgia Tech,Computer Engineering,2025
Richard,McClain,richard.mcclain@gmail.com,Tufts University,Biology,2024
Lisa,Christian,lisa.christian@hotmail.com,MIT,Electrical Engineering,2027
Nancy,Sosa,nancy.sosa@yahoo.com,Harvard University,Mathematics,2026
Michael,Macias,michael.macias@gmail.com,Stanford University,Data Science,2025
Melissa,Huff,melissa.huff@hotmail.com,Northeastern University,Business Administration,2024
David,Allison,david.allison@yahoo.com,Boston College,Psychology,2028
Donna,Hernandez,donna.hernandez@gmail.com,NYU,Communications,2027
Matthew,Dudley,matthew.dudley@hotmail.com,Georgia Tech,Civil Engineering,2026
Barbara,Joseph,barbara.joseph@yahoo.com,UC Berkeley,Physics,2025
Timothy,Whitfield,timothy.whitfield@gmail.com,MIT,Computer Science,2024
Sandra,David,sandra.david@hotmail.com,Harvard University,Economics,2027
Linda,Boone,linda.boone@yahoo.com,Stanford University,Computer Engineering,2026
Joseph,McDowell,joseph.mcdowell@gmail.com,Worcester Polytechnic Institute,Data Science,2025
